sample_id,price
189477,5.5596547
122020,13.758551
85680,6.8894067
48601,14.540555
31103,23.215687
54712,9.669078
68902,42.591667
142062,37.500202
88345,9.632037
295794,16.969332
74721,6.1408815
64408,16.372835
28197,11.155136
85739,10.222211
115258,12.905467
188055,23.975967
66394,36.841
166511,34.819317
246903,36.620644
63321,16.929298
264609,10.015279
290291,11.998173
164683,7.203653
105842,9.53029
124129,35.399292
32045,23.864666
136236,14.0451355
11207,27.787836
105841,35.430035
248892,24.340298
164535,6.021521
253812,53.426697
168289,12.500052
107832,19.469341
299439,25.522675
211932,21.059221
81206,5.431553
183154,15.415738
219111,47.31012
213319,30.70517
156227,15.746076
194296,18.51731
89405,14.402423
10429,6.1715465
19976,49.663616
15926,7.569255
200651,76.63481
201471,46.194347
145042,71.4906
115252,27.444712
160041,4.6130757
263397,10.204081
13019,8.16427
122234,18.744955
36807,13.641263
82205,9.325952
166848,9.081817
153475,3.2735717
39273,15.430315
66523,31.801517
120012,12.1044855
260223,6.1396914
7778,12.227577
147890,42.331654
138216,5.0255427
62149,14.75956
172379,5.9364595
56001,17.014585
280977,7.711543
204708,17.744417
80057,25.111355
44729,12.173635
131984,7.519966
72416,14.610057
283879,9.826258
28546,20.967714
152433,28.29897
88996,16.46038
199729,9.374142
195894,58.980427
47778,12.632063
281881,4.2885427
69083,75.984116
258353,124.44503
10907,5.1080284
86662,15.249907
154681,6.9283104
146803,26.982306
19285,7.1749816
197662,25.226273
58874,35.462975
129078,18.369223
85247,20.043941
183265,15.563721
172737,8.026713
152845,26.319836
172378,12.384577
188006,12.052388
242127,27.069263
269582,13.682434
17388,17.30102
81739,15.415392
52937,20.70421
39645,8.635134
184888,9.51106
79103,9.014419
228933,9.075476
114878,26.177765
255974,9.020251
216392,23.064901
70996,18.918415
115846,19.706692
176033,13.516431
124820,28.856928
190605,9.932495
284075,18.919434
254967,11.221945
228333,14.385084
296083,4.896101
35498,22.999687
272232,13.542811
197998,12.124878
25207,7.9215097
234765,20.953405
279952,18.769842
271432,11.666194
267082,57.09919
244132,26.48819
25029,11.35213
110385,37.442066
89588,14.134687
70662,23.089401
185700,7.8796206
194025,11.827741
95990,13.881946
167966,10.551376
201085,16.527857
239584,46.641495
93279,15.983434
39047,4.9376574
76640,11.547093
7556,6.5796804
30470,7.9647202
155315,23.869116
245417,11.780832
270990,9.201877
178343,11.079032
134735,14.413664
197807,13.418829
123385,14.930179
62403,8.127118
36243,17.394611
294337,15.433151
60228,11.851893
209077,8.013542
84551,21.503748
219059,5.930955
240234,17.353344
48842,14.51635
20447,15.861715
240117,12.325948
135500,21.158316
32743,7.016352
104669,17.104479
54551,18.260448
134964,4.999322
184364,9.304029
136964,13.410359
56339,2.030383
1788,51.701122
1162,28.400507
166842,7.8433595
197861,16.451658
73817,9.115424
173341,12.268674
278921,7.4687614
113822,7.1771727
116026,19.530241
256668,7.6442327
245266,11.542069
252470,4.236699
182514,9.975186
245207,9.893934
167051,9.304591
237369,10.15106
128282,11.503876
66658,17.907696
107795,15.297468
256495,1.935949
250368,7.269782
57536,22.959146
268721,11.390348
261246,20.244675
241912,9.281145
205918,6.949839
180905,14.53394
135063,11.713135
283506,5.5004616
114340,32.749977
232167,17.736906
195207,59.787548
264944,7.038871
125450,5.7085433
274183,13.644147
202377,16.698526
136151,7.5370445
64137,6.2860055
7626,27.341091
282766,2.4528039
125007,124.741554
293919,9.990257
165602,7.331723
12266,34.631035
287941,9.053892
200053,38.09671
94121,7.0883474
3824,98.543015
148836,11.820821
206140,17.343773
27385,4.5058513
70255,8.901629
164687,12.4665575
12197,13.083234
227370,12.936724
208043,14.725058
73537,10.382886
130923,12.00662
78566,10.865473
189886,118.524826
120216,13.071935
180485,13.53332
286489,6.9270935
261549,9.21725
276197,8.7577505
183866,2.4668207
291668,14.426457
168528,9.135921
36553,23.254734
152640,6.813285
222075,55.883934
238307,25.143929
2243,67.0428
43261,11.597807
214423,18.80193
233664,40.492966
164105,10.344951
275393,54.36402
183883,4.5262365
216497,23.09272
217668,23.199404
36023,21.68831
296401,8.292201
16542,9.490771
233289,2.5048382
283327,14.613269
208420,9.170382
197212,11.66083
219040,9.899398
144991,20.67532
238460,8.932851
138865,12.798097
69912,12.503373
297623,15.929584
201663,10.219754
220407,38.98699
271734,7.841249
14855,13.220822
57360,62.463142
233108,5.28769
17713,2.8030703
277182,11.919247
76910,12.315985
41715,16.65507
75395,9.347304
128940,8.267916
81606,12.008776
115061,7.8809404
127658,26.907385
252371,30.722284
96819,11.666362
164809,10.055615
261335,16.020445
172705,10.276685
133446,7.630731
248466,17.619211
241849,8.568753
50655,22.331726
35701,16.650816
88544,17.663933
187960,12.96829
63476,20.60082
48098,14.5150175
34663,9.806318
56919,18.272865
60164,12.375397
255492,11.518166
66596,28.019892
85144,8.50009
291000,9.987647
69705,20.540941
63996,17.564663
68178,46.7768
50574,14.2808895
173736,18.101023
211949,12.682559
104336,8.710851
104060,14.300247
148999,19.52283
271245,28.344212
58540,8.897585
28636,8.264114
2358,48.661083
210036,39.775005
102365,43.930218
211882,28.81538
139614,10.272364
286843,13.62023
229667,19.101114
130748,18.556988
88842,2.3121104
79056,5.0349145
143109,34.343636
193920,32.63607
148511,88.718864
181244,12.766568
67682,6.2478004
261826,17.897995
297072,24.945538
156544,7.6796913
98675,14.412707
214065,7.983739
254382,12.435612
109375,61.97602
61933,21.6236
138034,4.8814244
35505,25.476065
257255,6.5901694
251337,14.190877
122952,12.251192
52868,18.466045
128086,82.215645
40853,27.611805
139020,8.917716
235278,30.891861
189072,7.765116
18176,51.40761
266820,76.13553
3172,17.086637
79089,9.934072
127386,7.5354996
101892,49.029198
126579,17.01576
183626,20.356491
229749,12.559408
170338,16.638332
156311,29.623734
229971,9.182828
164873,27.940311
54346,14.77334
148442,66.91677
207814,23.422205
57107,4.230294
132803,12.086081
248442,12.009789
40334,34.701622
280318,8.742632
187790,7.1514635
100634,7.5421953
292585,7.1756887
222992,28.82837
284136,7.203622
6301,14.317566
210287,9.739749
12661,6.5333138
253494,15.82912
85224,10.529963
13958,5.7347584
132352,8.657633
5322,75.081795
21440,16.262962
230686,14.353067
22831,8.113509
52220,24.978329
11604,16.612682
266389,13.160962
172176,9.624947
68418,13.87157
67514,14.989115
247949,25.730518
229907,10.841434
53644,22.646929
279834,7.9473658
17026,19.364649
214363,18.575249
147398,107.51494
299204,9.628204
144235,53.11248
243393,18.17132
128763,47.81645
239465,15.99412
104530,26.792124
187333,8.39989
200134,22.560553
232868,20.476055
282852,5.4717875
26136,9.844023
189184,14.652852
125358,14.162395
290887,12.372699
49317,9.108493
110663,18.008114
249417,23.754932
85773,13.311722
146851,5.2407293
162291,9.054884
133524,11.30267
176860,9.198062
24654,19.09618
148134,20.774317
280643,9.401179
104877,4.2843814
231720,55.937267
104281,15.848068
99392,25.367733
276732,6.7579713
117280,18.760443
24197,14.00913
285000,5.7549105
274326,4.9908814
169161,28.640514
202774,1.8058494
16050,10.52807
151629,17.041235
170428,8.278924
44891,16.159252
245734,6.0797396
59981,14.117175
268338,7.397052
286528,4.289214
89598,5.626043
204993,23.180391
135156,7.747489
232967,17.764706
33499,8.051893
223808,16.74558
128118,2.9529958
134146,19.225998
22219,32.908733
165713,23.483654
200997,17.879293
207708,63.204144
190388,80.95205
170975,17.665764
21804,11.743924
140308,15.652286
145716,29.70256
174753,10.569651
283314,8.253529
214949,16.584574
62328,16.911114
244386,26.8511
252274,16.091488
83197,20.01161
257824,3.3568726
171174,10.508315
47034,21.108212
207915,31.980602
96178,13.7404585
270814,4.501157
166641,12.537811
149546,38.39303
28871,16.383198
71470,11.54685
27114,11.699891
221753,15.903311
194246,13.253906
202707,7.817544
273426,35.464317
18659,15.469301
265657,13.361569
73965,19.764418
53383,15.598547
278156,6.261032
71982,6.4670014
190252,20.547667
208383,6.0178776
6886,6.6622458
152557,20.946545
241030,46.682106
274621,27.593021
207859,29.425182
294276,12.293268
218808,9.319545
296326,16.143793
68878,17.191715
236181,48.086235
155519,9.881991
293598,14.996449
288037,19.509832
155997,6.744136
266971,12.2043085
56106,11.798359
69562,35.379677
274549,7.058561
144633,8.648325
61552,12.175039
53919,16.973337
78150,6.4792624
179,8.998918
213125,18.704624
257713,9.837588
48604,9.445058
227475,26.00066
119623,8.058492
203044,17.852848
19564,73.37964
230839,24.285349
133886,2.1060023
216494,8.162122
279906,10.381605
117021,19.051405
43722,20.89348
57060,14.755716
69350,27.11645
211265,17.194479
14485,30.641214
144089,24.717287
178399,10.662447
251322,19.309824
92332,56.364494
158010,7.753324
107743,15.366968
78239,23.791
30598,11.368535
152832,12.184572
298839,17.103882
174651,53.133385
248105,4.4747343
249026,23.523142
184154,45.482918
226247,20.025007
289301,21.229576
31644,11.875205
5559,43.706875
127490,16.292046
9450,13.736043
38817,6.8633566
274202,11.159758
99228,17.26627
121512,11.49206
107811,12.487513
228297,9.670674
4126,16.006638
165324,8.0186825
8285,77.76782
234252,3.2094364
297989,2.971822
87423,17.065088
297489,10.050719
209666,21.840597
291078,7.849762
142053,38.427498
174600,9.089563
19793,49.292732
30122,8.329992
53453,17.76844
189622,17.88985
277904,5.427033
268663,25.292374
254580,7.5855927
126864,7.940732
263089,121.872086
86262,9.420257
85488,102.179535
11570,17.375793
61337,74.18112
182412,32.447697
259142,10.443026
91882,8.43073
69383,23.233992
59361,22.636847
218390,28.595789
155288,23.153421
109436,10.200949
88656,15.208507
42887,16.263092
149145,26.22012
17110,17.757212
260036,6.067277
72192,17.917316
100935,3.8960843
257168,13.057198
228296,9.918817
140682,27.481216
157754,8.976761
249892,19.339622
17266,20.493496
87608,15.0999775
270441,16.13678
37779,17.57701
289897,20.072224
3937,32.863808
14700,25.05475
150784,14.771418
234524,15.556953
235512,21.485226
226480,14.217069
60205,22.857765
147108,18.500484
61523,24.404076
95345,18.586367
127718,8.699769
71339,11.070688
158102,57.915504
133971,12.313284
106389,17.769964
106411,18.524412
298327,6.45984
228210,37.002144
233063,27.089153
14320,11.813222
143628,38.386284
19329,49.78478
294846,9.966743
237724,6.5138855
276907,11.153724
131051,15.900731
19441,45.58178
31570,10.8015585
194275,13.96519
56987,4.4047
177339,11.628931
224678,15.6568985
93684,7.7878885
288286,8.454997
15814,10.614038
153066,9.142575
47270,9.332908
265276,11.542967
29090,14.326367
106042,8.144098
216867,15.903999
128873,53.73606
236834,12.865883
49001,14.63371
59538,20.976683
47237,20.641056
118539,27.372417
64500,16.967693
150826,16.012754
141674,15.038429
75133,4.6870084
194826,12.098685
91050,16.529312
174660,10.167852
135903,11.66083
48165,15.799189
246025,25.371464
210233,24.427488
260033,10.539331
102303,33.369698
134450,46.517746
221298,18.168447
260760,6.1016684
285704,6.649296
71383,13.392047
294208,10.572836
131554,5.5901694
53048,5.9774723
206325,22.841246
189542,16.93495
113185,16.078257
253820,17.744593
163159,13.651972
9792,13.47518
202839,13.745839
194678,9.5728655
95396,8.761297
277797,3.819978
62316,10.533885
104584,15.265219
217041,4.8095226
224427,27.635563
65648,26.16225
138379,51.593742
144214,11.275907
113847,15.83826
131546,11.213656
57263,20.70934
65654,12.856915
279383,10.531796
45880,2.4328766
283575,19.345755
24131,27.612219
273986,20.563028
70206,37.141823
247928,6.691832
32765,9.879213
9344,34.6952
46694,8.84083
273152,3.140245
237491,44.74717
134584,26.815954
164431,10.395403
115538,20.249651
226181,17.409298
96868,12.107599
127017,12.681935
95165,10.06621
157288,38.273373
163290,6.2783837
268297,18.236856
61751,22.501053
72167,17.318012
20502,25.428253
136599,3.8780015
30536,10.281091
288024,10.142727
16534,36.11454
209522,11.750864
296288,12.018667
203411,4.9777412
65813,36.09994
246883,15.29909
245888,26.569284
212221,15.787115
44492,29.75676
139357,5.3322554
284096,13.0885725
148762,55.461647
191156,4.7590904
140787,8.389681
69973,7.6769943
7609,30.83666
84271,15.843799
192243,13.166476
264180,13.467361
247384,26.663364
164250,5.3684015
248387,16.085407
91233,10.376001
143669,38.509834
75869,10.442691
154407,15.809473
278178,3.416883
247282,9.263179
194030,10.329524
8795,13.851372
263751,16.38363
6746,25.1999
136010,29.392319
155627,12.809067
202020,19.048134
269957,28.808697
7615,12.809845
166917,84.90048
275402,84.64989
9412,23.489162
215039,28.285309
293587,15.322441
91983,13.101893
5517,20.294739
68978,10.377052
245612,23.14706
130192,20.00473
65885,15.943044
116488,6.2704782
234185,19.886786
216517,16.687866
294342,8.673318
28232,14.0214615
209643,35.67405
296471,14.520691
36850,12.126925
179133,16.04906
34954,9.557414
232711,18.11755
183431,23.581457
291069,16.443296
71479,17.318872
62706,8.386286
229197,16.43136
292313,13.125203
79489,6.9942007
296044,77.29268
247023,30.684158
179439,7.0057306
139757,20.134132
149590,10.253833
225617,2.2725816
61955,19.288158
168164,15.678805
272799,10.77732
42667,23.887106
84652,6.1834016
81996,7.743829
162425,7.442113
141793,13.189504
294836,24.719864
289603,13.318578
299435,8.2544985
216979,3.5323944
143126,15.316504
213782,8.697722
201510,13.204561
179179,19.699915
239175,21.510227
27172,1.6077754
116638,22.390476
210298,15.307234
12309,23.654575
57041,22.878674
213599,22.317019
118877,12.025092
150632,9.961737
247670,26.230932
142976,12.012423
288181,22.372381
206033,7.2027273
132711,17.000494
141109,24.443674
72124,10.983962
227933,20.84531
243910,5.908761
162988,15.293948
157155,8.058886
259448,7.315187
271886,23.839657
79242,8.400692
111973,26.184555
46726,5.573165
253299,17.065493
295197,6.519919
94509,15.201306
207331,17.473873
162711,18.90868
165739,31.186045
157479,78.619644
216827,13.82589
174552,16.29636
259217,23.82616
61016,6.2112055
204813,6.6946306
36302,13.0741625
246480,39.683533
227166,13.632848
149713,28.269909
72500,38.865955
46103,10.2352915
191906,15.754117
200119,10.334684
7930,16.133295
48365,10.792978
227271,7.628211
23022,31.655725
232838,8.41654
57749,11.849086
282909,11.118996
259335,8.657817
274132,8.476617
197373,14.166559
2522,52.29197
210966,31.866093
279559,12.262683
207170,5.733848
120644,11.150887
2079,27.819921
273428,5.0075045
242430,20.648039
274189,5.4316597
154711,8.806765
226877,14.49883
240688,12.3964205
75270,7.1890755
230873,20.010698
80581,15.744288
286338,16.43681
34645,25.712742
88715,4.935463
276846,12.833761
123729,88.28789
240122,16.726728
44928,10.65947
138934,13.194074
127350,10.512285
94807,9.30558
116600,6.5240035
104207,16.534016
114089,7.575434
255634,15.081251
37443,38.17019
185510,8.583145
163269,14.931154
86897,10.362524
77306,12.294199
142819,65.69604
257361,9.667021
17274,28.177769
164559,12.7590475
194885,11.746888
265827,7.2100234
287264,16.315235
82236,6.883376
37770,13.984235
36502,8.382608
33782,11.329683
96321,11.66065
230660,13.504636
261553,16.476482
19530,37.626698
162233,9.963968
71778,12.530905
32826,17.058472
241436,25.169645
188005,8.879718
139346,17.677109
137000,16.212091
115487,14.986822
148401,49.04635
175952,45.371563
200321,30.151007
243959,15.62108
204743,15.571704
119822,4.844245
143467,17.978115
53517,22.286707
20353,51.45481
208604,22.540455
270456,8.2178755
267303,8.663168
288812,9.830294
136928,8.73306
42486,10.212968
160736,29.402588
34051,27.305634
148372,67.0428
85917,6.9707994
27357,7.8284683
189900,151.59935
214448,25.715668
76127,11.063178
103170,18.45235
40221,10.833034
61210,12.669537
232422,16.283045
97674,16.753344
176988,7.324389
195259,57.14031
1469,34.33361
120487,18.428967
225378,18.629711
58733,18.875217
171694,27.301538
160269,18.150105
56334,2.7866817
242792,17.76378
270077,8.545074
10914,19.629654
262490,5.4327974
294711,10.941863
170740,13.704985
63901,18.767534
129758,13.002774
89288,18.919989
15120,18.484444
161291,65.28482
35184,9.108604
266324,20.113039
52790,33.985535
262342,52.634033
95895,25.630823
87239,3.430231
119802,18.851648
30274,23.98863
4973,19.595278
226991,34.835224
174009,13.1470585
22517,4.6547437
237487,18.201336
228925,10.46198
95130,7.351761
22101,8.834216
215446,23.341639
128833,4.8426237
166057,12.048117
97471,13.434235
291728,12.287852
292922,10.413744
152805,19.737232
246515,13.2254715
171602,9.783887
83651,16.278168
102781,4.840633
82193,15.10433
78822,7.281746
192570,20.043629
228120,6.3859015
179808,40.370388
61056,28.807276
6010,24.631544
168272,22.561163
143515,9.749118
105588,17.675076
121414,37.848846
296082,8.115019
209463,11.426453
69473,15.654181
129398,17.263296
23840,11.2248335
57080,7.046598
203849,9.906243
128880,14.919424
180791,21.607586
19724,49.094635
8439,18.060062
205630,12.911783
35304,9.020878
56442,10.25017
81550,19.428339
268298,11.405298
71186,12.448708
170299,13.091057
201967,7.759513
253616,22.513557
229259,48.890038
117763,5.8315153
130503,21.001236
17726,22.384462
112783,7.312171
102735,6.521333
241672,12.230467
219224,5.71968
8730,11.4385605
139221,21.747387
48789,24.753162
149246,14.748125
273550,9.446272
184142,8.748538
19287,20.321629
75470,23.973774
164887,18.07554
33376,9.013082
86163,25.870148
121977,10.653132
131786,15.156767
205649,17.953775
95993,9.161347
3960,47.39059
204695,24.05967
54249,27.263424
90541,8.305089
134456,13.901837
238781,11.122439
267740,14.299919
181682,22.254229
255743,21.819887
228889,11.8409605
56365,7.858387
21377,15.168988
158684,15.456587
297268,34.887505
223267,13.643761
181604,14.24422
953,69.01504
18666,5.8307896
148449,15.378824
268981,9.645259
10873,13.722376
290688,36.936764
80111,7.5227003
88643,9.7367115
278308,13.05589
251734,65.38745
233450,24.613708
117003,13.725841
35029,6.335654
16988,15.914408
104540,22.011364
286856,7.7274313
176366,15.804445
61705,12.107165
143219,7.9587097
161556,18.563215
277121,5.86309
171214,4.449449
50611,22.426699
147058,23.50405
248128,5.0616446
42595,25.673557
11142,26.449383
195656,56.81322
117109,12.1563
250762,7.731537
259000,16.684109
184459,8.007572
20693,54.84298
140311,13.026365
114028,14.901431
231035,52.905006
162411,10.73833
213972,25.369106
249196,17.75497
114538,4.9643826
201745,10.193228
199492,6.360463
260119,9.02153
118403,33.779884
153207,18.880926
235287,33.884296
196297,85.70628
184988,12.8444805
78710,15.459793
47465,11.581309
93390,7.904355
21791,16.716282
39756,12.816269
44808,18.51855
256479,3.4889088
22666,10.581862
278510,11.475998
233292,18.884796
187144,51.93386
52259,26.237324
132226,9.858568
115347,15.367022
224769,8.341318
36462,15.375757
23922,30.323868
286828,21.691189
283219,25.674908
135083,6.306521
214752,12.72577
74237,22.892418
286879,11.136337
294282,6.102023
180916,11.784832
201006,16.94534
48575,6.0914326
153532,10.136606
230090,37.362133
144422,15.024363
68027,18.95195
199117,18.41051
274642,6.829549
227438,15.762462
254060,19.90572
207930,6.1666555
137014,19.073606
50844,11.848686
229733,7.574706
228459,11.729731
96370,5.7737985
102516,18.349993
129176,7.9562187
217283,6.207927
38777,9.42645
93685,15.957614
180996,11.167801
11843,14.405958
289154,10.23662
213450,18.018263
290335,11.96561
15922,6.043775
149163,11.504896
114303,5.991447
15576,17.779028
19064,21.818617
266703,10.830641
5643,108.58724
190179,14.786794
275847,6.326461
292164,12.816488
250813,67.393265
115934,21.707443
186562,14.297739
14624,15.855533
227191,25.887701
107730,11.243667
84056,8.451437
42410,21.575249
7410,7.532106
181820,5.8293085
82780,9.936137
233821,50.13439
32382,8.600172
179607,19.561861
75458,15.639028
102817,6.520772
171472,22.057274
229075,36.905273
74662,12.595305
271104,12.774351
96220,8.483338
282378,8.50992
127108,3.845234
283993,10.445046
285662,13.203153
245354,37.540627
152671,8.618383
63283,15.075502
258848,5.3293023
170969,34.528095
264455,6.6441016
191771,13.669995
132259,10.508254
143759,67.8419
53977,14.4567795
9962,11.540686
233685,17.83527
216627,30.16836
183709,10.619469
5728,14.162211
88110,18.535284
87075,10.507915
18279,51.832996
21818,39.80844
66206,19.3878
197032,20.95396
133666,22.875172
135445,18.10591
202819,10.255308
70209,12.668147
222294,20.431149
2824,9.100626
71790,7.586507
199971,7.743617
107956,3.8697858
65242,24.245956
229129,9.261107
104335,13.411486
221531,28.093021
12884,9.216467
31208,11.75683
106204,50.044727
139982,10.167067
47008,32.774437
246990,9.80654
213054,11.208723
175872,11.633295
294933,29.025126
17906,15.991414
251853,13.052396
102032,23.810528
213235,18.564478
160679,14.003805
227109,21.181774
139404,14.136185
168555,14.323677
149048,37.954994
170855,4.683975
254655,23.129074
48328,10.3134365
258454,7.4433928
245742,11.106302
117289,18.673481
67211,12.415491
147995,48.547916
198571,12.56958
212572,17.748642
43961,22.156528
38038,9.745739
276759,8.257393
93298,4.7032533
48433,11.520912
287917,9.340872
193765,11.66083
111603,17.953135
275390,57.630806
71236,33.54229
292506,7.270688
195866,59.73803
220699,22.758894
44436,9.916584
198733,13.715218
226314,14.872751
276326,12.406118
72977,6.5565476
249684,36.303833
71950,27.33754
294255,11.989665
15809,15.86467
173565,17.83672
206669,18.347267
33790,8.460985
197100,43.841175
76582,44.99337
127389,7.3729515
84034,12.519243
125959,21.88349
36937,9.9582
105462,9.00503
150177,8.797282
97719,10.608188
103111,13.905139
76335,13.349278
168399,13.845636
27478,7.9457374
167688,8.930714
100218,9.584288
126070,10.13682
226045,6.950808
88077,9.338354
244275,14.049271
110335,13.599119
191741,10.798947
20295,27.862207
144403,15.1997175
143042,21.972235
101453,26.211636
244050,13.568747
263869,9.44058
277733,8.42896
240712,13.442785
279951,25.742947
172371,17.256992
217325,11.735232
202310,11.022629
225974,16.584826
104078,28.064234
265265,6.057004
134389,14.910652
191524,10.628807
268173,11.351919
100797,9.843397
225954,7.2152357
201840,5.493762
137825,8.831804
15843,13.3785095
225230,7.9994226
205298,6.5858536
107614,26.95115
159048,20.022236
159683,3.8779411
194046,12.931753
3944,12.020567
262213,20.616512
167977,2.0913975
115567,32.100876
111508,16.122683
113494,13.702167
119015,15.910757
144964,28.310373
12488,29.554892
91629,12.323922
237888,68.67595
7126,23.619066
47339,10.985692
1978,20.211401
266853,11.851774
207192,29.504831
266395,4.634846
244038,16.342936
190708,8.952309
265947,7.784505
8877,15.663571
285818,19.997814
260756,7.0497694
146314,16.871078
2924,2.7345643
225031,11.918295
7269,58.768806
12841,10.832491
3047,10.228487
129556,11.846434
33648,11.969269
57065,15.523588
182794,6.264768
196324,66.382065
191600,12.763259
311,14.654671
276296,7.738748
230594,15.962112
155372,8.480406
267032,14.993071
193355,23.543617
227423,20.657354
278230,9.012943
162995,15.761233
82429,9.525072
232506,20.054497
231158,14.295285
259594,10.390722
18304,51.93099
273409,7.4958215
44333,8.630732
299186,18.287924
216303,16.690256
164141,16.382431
15387,46.24282
187226,12.080507
59185,18.231262
269649,11.870166
62562,28.005253
247402,29.945852
64805,25.393826
125103,27.363974
153194,8.796104
98526,20.043118
88592,13.623555
230340,10.708816
292502,10.427498
26338,3.7381127
170901,8.318842
12610,22.967249
10551,13.64739
156368,10.476743
163246,13.23789
265666,11.119465
222119,16.306313
179277,16.659756
209454,9.064989
65246,16.219696
267950,7.979081
258341,11.954958
272391,2.5936599
245055,28.47373
161572,18.18803
57280,8.431505
218748,11.125064
216644,22.976665
11667,10.662506
76800,21.222128
219260,15.479175
62458,19.304333
2677,26.762848
262381,8.018811
260406,12.414523
70117,12.646431
115096,11.706215
78757,2.8970425
5912,13.499695
24456,16.27539
294517,15.738179
273942,15.743665
242819,13.350774
13393,16.405872
190422,14.77901
101436,7.7369585
112189,28.077108
12340,40.354027
5020,19.62249
109310,46.6556
121762,17.657993
180500,18.415531
182293,39.516815
210410,9.739749
296072,10.316139
170300,14.982878
63293,14.520511
46494,13.20251
84881,19.840754
179829,33.853565
113912,5.991002
201880,3.3480034
95679,18.054806
223357,12.094614
298179,4.5202737
2197,35.392967
279116,13.856461
152882,9.805964
79245,7.4033265
215843,17.212849
13589,13.461729
119456,18.562176
224722,22.923405
238400,6.5662675
285365,8.249377
66291,5.9288588
209853,22.706964
117008,13.632258
170587,10.247904
30051,5.78144
287209,90.44608
18887,27.073975
123561,15.665988
228341,19.642616
136134,5.874982
88944,16.427298
225866,17.284645
40255,8.125418
202784,16.635098
25370,11.856884
37120,6.38826
152696,14.085043
188049,8.901543
165130,11.9070215
138374,38.85755
189291,34.943584
119928,11.861903
65824,11.74975
99905,10.185132
133462,17.20534
49000,14.455452
283713,11.493123
162837,27.311483
75086,13.312015
277355,9.57942
122937,18.905344
297682,12.047423
117030,55.038826
173902,14.655161
25208,34.78149
210073,27.06396
109745,11.1798115
276157,10.824829
123582,21.949787
264419,8.992961
283087,25.45187
95573,9.002381
258679,12.8891735
266171,12.67735
280674,16.10146
243238,29.704151
200322,10.633283
8304,29.548258
104518,5.456219
77644,11.871017
278213,7.25673
284585,6.9477882
152078,25.311451
249381,6.4314566
268026,19.99217
299029,22.757257
209348,51.75704
252793,8.85362
192216,5.41911
57973,20.928497
292283,6.560771
124758,11.540169
5734,11.403959
907,35.157604
144675,8.804622
204784,14.876991
115551,13.051651
25456,16.746405
106134,12.078257
296713,10.823957
296944,14.11263
243836,18.997929
5587,76.7939
133260,20.465237
22742,21.695717
92389,28.076712
127553,12.038401
51945,13.988443
42175,9.288254
298155,10.395869
2565,21.634417
30974,14.64855
262552,7.948201
265096,13.896192
168202,9.719271
79256,12.622066
267042,14.209984
6261,34.953453
294935,2.9268894
65667,29.791698
147875,48.713013
23328,32.32406
286940,16.956656
253859,7.981509
119887,10.400672
217270,9.120329
290983,17.89316
249621,9.702146
50287,17.90287
174731,18.806889
127284,10.437679
252571,6.372441
214832,18.981337
254414,8.938646
201496,26.412222
76157,20.625124
137464,8.788988
183069,16.47697
39866,11.322961
159617,10.317815
77323,7.596296
269064,4.473338
49131,7.350038
217388,15.40488
80635,25.090796
115811,27.638935
79426,8.970166
76904,18.00491
122900,24.560892
118561,18.09977
262850,7.9417443
45435,8.6190815
47514,22.2644
23649,18.990591
276094,11.083174
267430,16.995438
271401,9.708887
248072,59.062218
272307,29.306519
47337,13.601544
61947,18.151653
115539,18.880627
166291,6.052257
173428,20.050407
12082,13.044482
25160,32.200695
70959,16.88049
165579,12.027326
174285,11.767076
14721,14.134242
275973,2.0213459
69333,20.159332
254413,27.139624
268707,5.0871305
13673,21.099289
107144,15.034169
152384,27.44997
28187,4.182308
113227,15.110382
68520,25.145367
42661,17.3388
228863,17.987164
243884,22.675974
27535,2.5686364
19226,52.198906
139852,19.972445
298525,9.081354
155718,6.4968977
246858,13.157788
217260,13.194029
221284,16.703043
258951,18.125868
13852,11.517
85559,17.03558
185647,4.2034316
243895,59.358215
123674,10.392056
18715,26.70045
50060,39.60235
48038,8.717257
53607,19.094841
209881,17.637558
218710,20.305164
122918,13.339157
283008,10.965872
237543,9.235759
226189,32.16652
195655,50.53535
268725,8.802499
200535,1.2442163
53937,17.423782
198133,11.509034
225048,10.458559
246352,19.190685
12252,14.03815
250641,8.488772
61048,3.567902
251441,8.593269
165037,9.07269
296968,11.124772
108391,25.078564
140489,4.6458974
15923,13.326947
46595,16.077473
100907,14.109968
18333,21.226372
105061,26.700739
280606,11.953573
173491,11.519525
187792,12.507079
237645,11.339189
142537,31.393805
252686,7.7522964
52397,8.102409
116145,12.344014
88722,2.4582245
98251,24.68053
11557,27.074005
227756,68.982994
810,10.343834
64157,15.017375
256710,5.100056
192170,6.7585235
62829,6.469134
65392,55.589394
194558,46.89538
293728,12.898397
214083,14.156418
207259,32.00489
128976,15.218863
93701,5.368804
170743,10.907383
126789,17.375134
240961,15.91598
230442,2.967719
119560,19.37945
62934,26.448633
41318,12.423124
206482,8.038912
237535,6.9596605
113558,6.8817644
6223,26.97427
7380,17.004124
208511,23.481417
260166,14.753009
142558,46.38801
7199,27.523014
20929,71.26918
152613,7.8989525
209268,28.373663
236908,23.411905
55813,10.689707
210850,15.960797
213504,24.24268
79387,9.537654
97286,3.9110045
192279,13.320206
79091,12.87175
39809,5.26947
252241,8.73558
99184,5.192633
203098,9.310693
90125,14.008237
253155,14.7319765
184672,3.481484
139647,8.444131
232673,27.270823
45547,14.059629
